exostar#,ccid,company_name,
EXO102747449,DSY,DYRUS S.A.,
EXO102748760,AXJ,Avia Traffic company LLC,
EXO102749503,MSF,Messier-Bugatti-Dowty,
EXO102764208,HZT,Corporacion Aragonesa Aeronautica S.A.,
EXO102769192,EHK,"China Aero Supply (HK) Co., Ltd.",
EXO102769556,MN6,MNGJET Havacilik A.S.,
EXO102778643,OPL,Opel Investments Limited,
EXO102779058,SNQ,Snecma,
EXO102792643,FBH,"Fair Air, LLC",
EXO102798074,,Voss Industries LLC,
EXO102810184,CAF,Republic of China Air Force,
EXO102811007,YCW,Airo Industries Company,
EXO102812463,DJA,"TAG Air, Inc.",
EXO102818472,,UNI Airways Corporation,
EXO102829263,KYC,Air Kyrgyzstan Joint Stock Company,
EXO102832202,,J & L Aircraft Leasing Co. Ltd.,
EXO102840231,YDK,P.T. Garuda Maintenance Facility Aero AS,
EXO102844828,CFG,California Airsales Inc.,
EXO102870039,NCA,"Nippon Cargo Airlines Co., Ltd.",
EXO102877405,YFJ,GE Engine Services - Dallas LP,
EXO102878763,UWA,Ukrainian Wings Airlines Ltd.,
EXO102879738,TPJ,"Intech Aerospace, LLC",
EXO102880538,RST,Red Star (FZE),
EXO102881159,CAY,"Cayman Airways, Ltd.",
EXO102890317,0A3,Bre'al Products LLC,
EXO102892210,SRJ,"Praxis Resources, Inc.",
EXO102897797,EGY,EgyptAir Maintenance and Engineering,
EXO102905542,04Q,Orizon Aerostructures,
EXO102912313,,"Blackwing Aerospace Trading, LLC",
EXO102918449,BDP,Amsafe Bridport Limited,
EXO102920137,SLT,Skytrade International,
EXO102921668,JWC,"Donghai Airlines Co., Ltd.",
EXO102929809,AQG,1st Choice Aerospace,
EXO102931140,TEW,Trans Executive Airlines of Hawaii,
EXO102932318,,"Global Parts Support, Inc",
EXO102936545,FLR,Flair Airlines Ltd.,
EXO102947703,OME,"Omega Aviation Services, Ltd.",
EXO102959333,RMN,Romanian Civil Aeronautical Authority,
EXO102967125,DNS,Dana Airlines Limited,
EXO102987343,QBC,Turboanalysis,
EXO102993467,AFA,societe Air France,
EXO102995863,CIY,L-3 C.I.S._,
EXO103001322,,Air Italy Fleet Management (AIFMC) S.p.A.,
EXO103001955,MYJ,Myjet Asia Pte Ltd,
EXO103010142,,AVIC International Leasing Co Ltd,
EXO103015715,,Civil Aviation Authority of Turkey,
EXO103016130,XSB,SB Leasing Ireland Limited,
EXO103019425,GTZ,The United Republic of Tanzania,
EXO103040749,ANG,Linhas Aereas de Angola,
EXO103043099,NSV,"Triumph Airborne Structures, Inc.",
EXO103046151,RKM,RST Rostock System-Technik GmbH,
EXO103052971,,Civil Aviation Safety Authority - CAA Australia,
EXO103062820,YFX,Western Aero Repair Inc.,
EXO103063249,AXE,"AirExplore, s.r.o.",
EXO103066444,8XP,"Shanghai Hangxin Aero-Mechanics Company, Ltd",
EXO103074350,,Juneyao Airlines Co Ltd,
EXO103086600,CHF,Fuerza Aerea de Chile,
EXO103092319,TTF,TES Parts Limited,
EXO103093115,CAE,CAE Inc.,
EXO103094865,DLE,Diehl Aerospace GmbH,
EXO103094935,DES,Dedienne Aerospace,
EXO103099905,DBF,Dream Aircraft Limited,
EXO103100728,ATY,Air Transport Components,
EXO103101261,BGA,Bulgarian Air Charter,
EXO103109793,GMH,GMR Aero Technic Limited,
EXO103112882,UHJ,Southern Airports Aircraft Maintenance Services Company Ltd,
EXO103116466,FRZ,"Triumph Actuation Systems, LLC",
EXO103137645,DUN,"Duncan Aviation, Inc.",
EXO103143230,EXZ,Tasman Cargo Airlines,
EXO103146540,CLX,Cargolux Airlines International S.A.,
EXO103179867,HWL,HAWK AVIATION LA LLC,
EXO103184495,BSE,Barry Controls Aerospace S.N.C.,
EXO103197311,CLR,"California Radomes, Inc.",
EXO103200933,AZW,"Ajeton, Inc",
EXO103204038,TKR,"10 Tanker Aircarrier, LLC",
EXO103205923,TJD,Tricor Systems Inc.,
EXO103206995,SXK,"SCI Technology, Inc.",
EXO103207531,AOB,Sabena Technics FNI,
EXO103222166,TDF,GA Telesis Engine Services Ltd.,
EXO103222958,TPX,Texas Pneumatic Systems,
EXO103226368,VEG,Vision Airlines,
EXO103226924,TYI,Thai Lion Mentari Co. Ltd.,
EXO103235303,SFT,"Shanghai Eastern Flight Training Co, Ltd",
EXO103235762,CD2,"Ceilo del Rey Co., Limited",
EXO103253004,CWW,Commonwealth Bank of Australia,
EXO103253110,GED,GE Caledonian Limited,
EXO103254672,NRW,Limited Liability Company 'Nord Wind',
EXO103255601,YGZ,"MTU Maintenance Zhuhai Co., Ltd.",
EXO103263557,HIA,"AIRDO Co, Ltd.",
EXO103265649,XCD,Caverton Helicopters,
EXO103268779,SAA,South African Airways SOC Ltd.,
EXO103269994,RRY,Rolls-Royce plc,
EXO103270720,RJA,Alia - The Royal Jordanian Airlines Plc.,
EXO103274609,BLD,Bulgaria Air,
EXO103278870,DOB,Dobro Limited,
EXO103280412,SLH,"VT San Antonio Aerospace, Inc.",
EXO103280584,LSV,SOUTH COAST AVIATION INC,
EXO103281549,0HW,"Aviation Brake Service, Inc.",
EXO103285990,SLK,SilkAir (Singapore) Private Limited,
EXO103286624,CTH,CARGO THREE Inc.,
EXO103288417,VSC,"Vensecar Internacional, C.A.",
EXO103291112,FMB,"Aircon Fleet Management, Corp.",
EXO103294946,CHO,Air China Chongqing Branch,
EXO103310312,AJX,Atlantic Jet Support,
EXO103311535,VJK,PT Jas Aero-Engineering Services,
EXO103313666,GQG,Government of Equatorial Guinea,
EXO103315234,LAV,Aeropostal Alas de Venezuela C.A.,
EXO103322780,SNV,"Sunvair, Inc.",
EXO103328972,MAD,Societe Nationale Malgache de Transports,
EXO103339780,TJZ,Titan Singapore Aircraft Leasing Pte. Lt,
EXO103341110,JVD,Jet Aviation Dubai LLC,
EXO103345236,TJI,Open Joint Stock Company Tajik Air,
EXO103361759,RAS,ARAMCO Associated Company,
EXO103364666,NMD,Netherlands Ministry of Defence,
EXO103365050,MUN,Airmaurin Inc.,
EXO103366054,FSA,"Flightstar Aircraft Services, LLC.",
EXO103372835,JBC,"Jamaica Bearings Co., Inc.",
EXO103382854,BUI,S.C. Air Bucharest Transport Aerian S.R.,
EXO103386929,RBS,Arabian Aircraft Services,
EXO103387540,JPO,"Jett Pro Line Maintenance, Inc.",
EXO103411819,NPZ,"All Nippon Airways Trading Co.,Ltd.",
EXO103414055,DMF,Diversified Aero Services Inc.,
EXO103418485,PCY,"SpectraSensors, Inc.",
EXO103427695,MAC,Marshall of Cambridge Aerospace Limited,
EXO103435334,IFA,"Aviation Inflatables, Inc.",
EXO103435931,,"Thai Summer Airways Co.,Ltd.",
EXO103441716,BAH,"Bahamasair Holdings, Ltd.",
EXO103447130,AA1,ANDA AIR Limited Liability Company,
EXO103459290,DMW,"Diamond Machine Works, Inc.",
EXO103467202,,Tekair LLC,
EXO103471028,NKA,MG Aviation Limited,
EXO103471352,IAR,"International Aircraft Associates, Inc.",
EXO103475340,GFC,Girard Fastener and Supply Co.,
EXO103476066,NAD,Xstrata Canada Corporation,
EXO103476252,YJO,GDC Technics LTD.,
EXO103485505,,Directorate General of Civil Aviation - Kuwait,
EXO103486469,IBP,Investec Bank Plc,
EXO103490124,TVZ,TARON-AVIA LLC,
EXO103496719,AYJ,Aero Norway,
EXO103498978,SB3,"Sinojet Beijing Co., Ltd.",
EXO103505627,TLZ,Joint Stock Company TAV,
EXO103514008,BNM,"Banc of America Leasing Ireland Co., Lim",
EXO103518204,XCK,Air X Charter Limited,
EXO103520101,MEW,"American Aviation International Marketing, LLC",
EXO103524047,SOF,"Southern Air, Inc.",
EXO103529914,QAF,Amiri Flight,
EXO103549796,DUC,Aircraft Ducting Repair Inc.,
EXO103555436,AIE,Aerovias de integracion Regional Aires S,
EXO103560257,ITK,Samrussitera BBJ A.V.V.,
EXO103566466,EGC,Egypt Civil Aviation Authority,
EXO103578297,PFP,Policia Federal Preventiva,
EXO103580394,VSD,"Nor-Ral, Inc.",
EXO103581642,IAI,Israel Aerospace Industries,
EXO103581676,CO1,S.C. COBREX TRANS S.R.L.,
EXO103601388,SFO,"Mercury Radio Arts, Inc.",
EXO103603691,JMG,2Excel Aviation Ltd.,
EXO103608407,BBZ,Beijing City International Business Jet,
EXO103616517,NSB,Norwegian Air Shuttle ASA,
EXO103621159,MSV,Safran Landing Systems Americas SA de CV,
EXO103623480,TLS,"Atlas Air, Inc.",
EXO103625490,CDF,Condor Flugdienst GmbH,
EXO103627430,DHH,DHL Air Limited,
EXO103632155,WRO,Wroclaw Aircraft Maintenance Services Sp,
EXO103636788,CKH,CargoLogicAir Ltd.,
EXO103639783,,Avion Graphics,
EXO103654133,AND,Air North Charter & Training Ltd.,
EXO103671594,VHY,Hexcel Corporation,
EXO103674355,EUE,ASL Airlines France,
EXO103678948,PMO,Premier Aviation and Overhaul Center Inc,
EXO103683317,UAC,United Aerodynamics Corporation,
EXO103696181,CYH,Compagnie Aerienne ASKY,
EXO103698336,PHF,Parker Hannifin GmbH,
EXO103704613,ULL,Bel Air Limited,
EXO103707004,SEJ,Safran Aircraft Engine Services Americas,
EXO103719346,ECC,European Capital Holdings Corporation Li,
EXO103719432,TNZ,"Air Tanzania Company Limited, a Tanzania",
EXO103753567,NCD,Civil Aviation Authority of Netherlands,
EXO103763905,JXI,Jiangxi Air Company Limited,
EXO103766619,RAU,Rogerson Aircraft Equipment Group,
EXO103769425,SBV,CAE CFT B.V.,
EXO103788251,EYS,OpenSkies,
EXO103808202,,Direccion General de Aeronautica Civil - CAA of Bolivia,
EXO103813476,AWD,Avior Airlines C.A.,
EXO103815019,INB,"Aero Instruments and Avionics, Inc.",
EXO103822076,NDO,"Nitto, Inc.",
EXO103824885,SWF,"SWIFTAIR, S.A.",
EXO103835452,,US Air Force Reserves Program C-40C,
EXO103844327,VXP,VIP AIR TRANSPORT,
EXO103850418,TO2,Toerama (PTY) LTD,
EXO103854599,XIJ,China Xinjiang Airlines,
EXO103856096,PAO,Polar Air Cargo,
EXO103861170,,Air Berlin PLC & Co. Luftverkehrs KG,
EXO103869289,QCI,United Enterprise Group Ltd,
EXO103873892,PTF,P. T. Airfast Indonesia,
EXO103891809,YIE,Aeropol Aviation Services Corp.,
EXO103899732,FGA,National Civil Aviation Directorate,
EXO103925036,CHA,"Centurion Air Cargo, Inc.",
EXO103928846,GCC,Luftfahrt-Bundesamt,
EXO103937288,WAW,Worldwide Aircraft (Bermuda) Limited,
EXO103938254,NII,Avenir Aviation LLC,
EXO103938832,VEA,"Venture Aviation, Inc",
EXO103950945,,Apollo Aviation Holdings Limited,
EXO103955756,YEV,S.C. Aerostar S.A.,
EXO103962953,BIW,ACLAS Technics LTD.,
EXO103967876,CAC,CAAC-Civil Aviation Administration of China,
EXO103971892,ADY,AERO VIP Ltda.,
EXO103989066,RKL,"Rockland Aerospace, Inc.",
EXO103994990,GDZ,Goodrich Aerostructures Service (China),
EXO103998550,AUM,Automatic LLC,
EXO103999528,RCI,"Rockwell Collins, Inc.",
EXO104001640,YFU,Hong Kong Aero Engine Services Limited,
EXO104007152,ICB,Ente Nazionale per l'Aviazione Civile,
EXO104016804,SRS,Satori S.A.S.,
EXO104025339,SVS,"AAR Aircraft Services, Inc. - Indianapolis",
EXO104028448,TFE,"Thai Express Air Co., Ltd",
EXO104033965,DED,Dedienne Aerospace LLC,
EXO104045870,RSB,E & A Aviation,
EXO104050678,QBZ,"Worthington Aviation Parts, Inc",
EXO104054245,TIU,Titan Airways Limited,
EXO104065296,IAU,Industrial Automation,
EXO104067510,ABM,AirBridgeCargo Airlines LLC,
EXO104079017,DTC,Air Direct Connect Limited,
EXO104080765,AAG,"AAR Allen Services, Inc.",
EXO104089448,FJT,Afrijet Airlines Ltd,
EXO104103398,ETZ,"ANA Engine Technics Co., LTD.",
EXO104107809,RFO,Royal Flight of Oman,
EXO104114662,XRS,X-Airservices S.A.,
EXO104115006,,Direccion General de Aviacion Civil del Uruguay,
EXO104124071,ECV,Equatorial Congo Airlines S.A.,
EXO104135399,AJC,Aircraft Leasing & Management Limited,
EXO104145704,YNZ,"Evans Composites, Inc.",
EXO104150514,YCV,"Indra Sistemas, S.A.",
EXO104163300,KAE,"Kalitta Charters II, LLC",
EXO104164576,FA2,Flybaghdad airline company,
EXO104167117,,Fokker Techniek B.V,
EXO104188291,ST4,ST Aerospace Resources Pte. Ltd.,
EXO104196842,CPZ,HAECO Americas,
EXO104197438,SVU,Swift AirCargo Private Limited,
EXO104198762,CPS,Flite Components,
EXO104198835,DSG,Dehong South Asian Airlines,
EXO104200440,GMO,Etihad Airways Engineering LLC,
EXO104210111,GGO,Gogo LLC,
EXO104212360,VDG,Volga-Dnepr Gulf,
EXO104228832,WNT,Cargojet Airways Ltd.,
EXO104239885,ADZ,Associated Aviation Ltd,
EXO104255635,TVS,"Triumph Aviation Services Asia, Ltd.",
EXO104261216,BNN,Sabena Technics BOD,
EXO104273219,HK2,HK Bellawings Jet Limited,
EXO104278252,PRF,Ministerio de Defensa - Fuerza Aerea del,
EXO104281191,EAX,East African Safari Air Express Ltd,
EXO104283042,FEA,F&E Aircraft Maintenance (Miami) L.L.C.,
EXO104292226,LPB,Lufthansa Technik Puerto Rico LLC,
EXO104297443,SSO,ST Aerospace Solutions (Europe) A/S,
EXO104302889,GTX,Goodrich Turkish Technic Service Center,
EXO104306419,RTJ,Aerotron Limited,
EXO104308669,DRN,Aircraft Maintenance Services Australia,
EXO104322492,CVU,Civil Aviation University of China,
EXO104331973,BWL,Morningstar Air Express,
EXO104335497,RPD,Alaris Aerospace Systems LLC,
EXO104340638,WOR,World Aero Ltd,
EXO104340911,SDH,Sideral Linhas Aereas Ltda,
EXO104340991,OLM,Olympia Aviation,
EXO104341454,AUX,Air Austral,
EXO104345842,ERX,"Aero Direct, Inc.",
EXO104345874,LMF,LOT Aircraft Maintenance Services Sp. z o. o,
EXO104347052,ASB,Air Asia Company Ltd.,
EXO104354382,REN,Retentura Limited,
EXO104366625,CNG,People's Republic of the Congo,
EXO104373817,FFL,IFTC UCUS EGITIM HIZMETLERI VE TIC. A.S.,
EXO104382870,USV,United States Marshals Service Department,
EXO104386280,SXJ,"Sunkar Air, LLP",
EXO104387286,CSR,Swiss International Air Lines Ltd.,
EXO104393266,HPE,"Hainan Sky Plumage Flight Training Co.,",
EXO104394412,PFT,"Purolator Facet, Inc.",
EXO104397803,SCU,Civil Aviation Authority of Singapore,
EXO104401945,TMX,Tarmac Aerosave,
EXO104404362,SPJ,Singapore Precision Repair and Overhaul,
EXO104409048,NA9,NAS Aircraft Leasing Company LLC,
EXO104409251,DPW,DP WORLD FZE,
EXO104423086,SFJ,Sky Service F.B.O. Inc.,
EXO104426817,GOW,"GE On-WingSupport, Inc.",
EXO104444200,GOM,Gomair,
EXO104456006,YCG,"PPG Industries, Inc.",
EXO104461229,JUB,Jubba Airways,
EXO104480930,JT4,JSC Transaviaexport Airlines,
EXO104483535,MGD,Magnum Dynamics,
EXO104489953,ERJ,Government Of Eritrea Department of Tran,
EXO104496080,YFH,"Nabtesco Aerospace, Inc.",
EXO104505214,BOV,BOLIVIANA DE AVIACION BoA,
EXO104506139,TGN,Trigana Air Service,
EXO104515647,FRV,Safran Electronics Asia Pte Ltd,
EXO104516827,RIE,Aero Industrial Sales Company,
EXO104521769,DCD,Direccion de Certificacion Aeronautica -,
EXO104525214,CAA,Civil Aviation Authority of United Kingdom,
EXO104526232,HKM,ACM Air Charter Luftfahrtgesellschaft mb,
EXO104527175,TGZ,Tiger Airways Australia Pty Limited,
EXO104539067,STE,Standard Aero Ltd.,
EXO104541348,LSA,"Luminescent Systems, Inc.",
EXO104547096,NCC,Aero Contractors Company of Nigeria LTD,
EXO104550650,LTZ,Lufthansa Technik Sofia Ltd.,
EXO104552092,GTU,"Go2Sky, spol. s r.o.",
EXO104561015,YAH,Goodrich Aerospace Canada Ltd.,
EXO104575983,SGY,Star Air Cargo Pty Ltd,
EXO104577036,TYM,Joint-stock Company NordStar Airlines,
EXO104580588,HXL,TUI Airlines Nederland B.V.,
EXO104583081,ENG,Aeronautical Engineers Inc,
EXO104588263,PVG,Privilege Style S.A.,
EXO104590156,RSS,Aerospares 2000 Ltd.,
EXO104591565,BYC,"Hutchinson Aerospace & Industry, Inc.",
EXO104596843,AJQ,Air Peace Limited,
EXO104602138,,EAD Aerospace Airworthiness,
EXO104606787,MRC,Royal Moroccan Air Force,
EXO104611284,DMJ,DREAMJET SAS,
EXO104612678,PM2,PT. MY INDO AIRLINES,
EXO104628210,BRI,TUI Airways Limited,
EXO104639097,AYR,"Aero Air, LLC",
EXO104640278,SCO,ST Aerospace Services Co. Pte. Ltd.,
EXO104640299,ROR,Goodrich Aerostructures Group,
EXO104641174,IDR,The Republic of Indonesia,
EXO104675664,KHB,Kawasaki Heavy Ind (Body-45),
EXO104679490,,Air National Guard C-40C Program,
EXO104680964,SVZ,Serve Air,
EXO104682673,SWL,"Japan Transocean Air Co., Ltd.",
EXO104696702,ZDU,FAA Flight Training Center,
EXO104700162,BRP,Brite Air,
EXO104700670,HES,Civil Aviation Authority Hesse Germany,
EXO104712377,KG7,KGAL Investment Management GmbH & Co. KG,
EXO104715097,XAQ,"Aerospace Engineering Group, S.L.",
EXO104716969,CKO,Aircargo,
EXO104722144,VND,"Aviatronics, Inc.",
EXO104728149,VLS,Avolon Aerospace Leasing Limited,
EXO104735462,CJT,"Commercial Jet, Inc.",
EXO104745508,SIL,BOC Aviation Limited,
EXO104754379,SA4,SERENE AIR,
EXO104755171,KME,"K-Mile Air Co., Ltd.",
EXO104759801,OXA,ORIX Aviation Systems Ltd.,
EXO104775146,QAT,Qatar Civil Aviation Authority,
EXO104779033,ETI,Etihad Airways,
EXO104791252,DAX,"Dallas Aeronautical Services, LLC",
EXO104795687,MGL,Civil Aviation Authority of Mongolia,
EXO104800198,SGK,A.L.A. S.P.A.,
EXO104810173,KEL,"Kelowna Flightcraft Air Charter, Ltd.",
EXO104831840,,Large Cargo Freighter,
EXO104832144,HER,Heroux-Devtek Inc.,
EXO104832434,KLB,Kalair (Bermuda) Ltd.,
EXO104835259,FJI,"Air Pacific Ltd t/a Fiji Airways, a Fiji",
EXO104837731,AXM,"Aero Maximum, Inc.",
EXO104842927,0FI,INAV LLC,
EXO104845665,,jcomp1,
EXO104848275,MYI,Myanmar National Airlines,
EXO104855261,TXG,Taikoo (Xiamen) Landing Gear Services Co,
EXO104855454,02E,Nova Aerospace LLC DBA Wing Control,
EXO104855702,ZFF,FAA Northwest Mountain Region,
EXO104859657,DUS,Air Indus PVT Ltd.,
EXO104859828,TUV,TUI Aviation GmbH,
EXO104862350,LWA,Lowa Corporation,
EXO104866533,APK,American Aerospace Corporation,
EXO104876001,QBQ,Triman Industries Inc.,
EXO104886506,TEH,Techman-Head,
EXO104892559,ECS,Able Engineering & Component Services,
EXO104893264,AJS,Antavia S.A.S.,
EXO104894231,NEB,Northeast Aero Compressor Corporation,
EXO104917479,VTU,Orient Global Aviation Limited,
EXO104921431,DRX,Ingenuity and Purpose,
EXO104929317,GCM,"Grand China Aviation Maintenance Co., Ltd.",
EXO104973186,GCK,"HNA Aviation Technic Co., Ltd.",
EXO104978535,XTS,Trelleborg Sealing Solutions,
EXO104980817,KAI,"Rockwell Collins ElectroMechanical Systems, Inc.",
EXO104989404,DJC,"Deer Jet(BeiJing) Co., ltd",
EXO104991461,JTV,"Jet Aviation Components & Aircraft Intl., Inc.",
EXO104998789,NAU,Nauru Air Corporation,
EXO105005913,,Al Tameer Company Ltd,
EXO105009845,BTI,BAE Systems Technology Services and Solu,
EXO105010907,MUI,Mauritanian Airlines International,
EXO105011499,YHU,Huanke Huafeng Investment Company,
EXO105025162,AKO,Asko Processing Inc.,
EXO105031566,YEM,Yemen Airways,
EXO105040150,SAS,Scandinavian Airlines System,
EXO105040608,AAH,Kellstrom Industries,
EXO105069206,NVU,Novus Aviation Services S.A.,
EXO105070248,CVY,Colt Transportes Aereos S.A.,
EXO105077852,MOG,Moog Inc. Commercial Aircraft Division,
EXO105086044,JCL,Jetconnect Limited,
EXO105093822,BTR,Blue Air-Airline Management Solutions S.,
EXO105099007,IDF,Indian Air Force,
EXO105107533,AEO,"Aero Controls, Inc.",
EXO105115746,MIB,"Miami Air International, Inc.",
EXO105117497,DBD,AEROVIAS DAP S.A.,
EXO105122603,GQA,"Unical 145, Inc.",
EXO105124280,CNU,"Cinch Connector, Inc.",
EXO105133612,GTB,Germania Technik Brandenburg GmbH,
EXO105141307,YTD,767-200ER Int'l Tanker - Japan,
EXO105143510,AKZ,Air Astana CJSC,
EXO105148130,NNS,U.S. Department of Energy,
EXO105148577,,China Eastern Airlines Wuhan Limited,
EXO105153516,AAN,"AAR International, Inc.",
EXO105158417,XPS,African Express Airways,
EXO105162852,QAP,"Quality Aircraft Parts, Inc.",
EXO105169330,KLD,Killick Aerospace Limited,
EXO105171163,MAS,Malaysia Airlines Berhad,
EXO105174072,SWC,"SkyWay Enterprises, Inc.",
EXO105175226,PFA,"Perform Air International, Inc.",
EXO105179358,OXZ,Orion-X Ltd.,
EXO105184154,BFW,"Star Aviation, Inc",
EXO105184180,GKA,GKN Aerospace Services Ltd.,
EXO105186396,CGP,Aviation Capital Group LLC,
EXO105188028,SFQ,Safair Lease Finance (Pty) Ltd,
EXO105198808,GIA,PT. Garuda Indonesia (Persero) Tbk.,
EXO105200504,CTQ,Air China Limited Air China Technics,
EXO105204933,SXC,Chilean Airways,
EXO105213139,BFL,Bank of Communications Financial Leasing,
EXO105213141,ZEU,Spirit AeroSystems,
EXO105213786,HNL,AIM Aviation (Henshalls) Ltd.,
EXO105217073,,Songbird Airways,
EXO105228226,VLD,Lantal Textiles AG,
EXO105235705,SL2,Skyco International Financial Leasing Co,
EXO105244929,SUS,Aerosucre S.A.,
EXO105265273,GAG,"Global Aviation Resources, Inc.",
EXO105267209,TA2,Touristic Aviation Services Limited,
EXO105269463,03N,"Defense Technology Equip, Inc",
EXO105276497,LA1,LATIN AMERICAN WINGS SA,
EXO105282161,DHA,DHL Network Operations (USA) Inc.,
EXO105282868,WCH,Wings Capital Partners Management LLC,
EXO105308494,MTD,"Menches Tool & Die, Inc.",
EXO105309383,ZRC,Ranger Air Cargo International,
EXO105309998,HKA,Hong Kong Aircraft Engineering Company Ltd,
EXO105319983,TDN,AWAC Technics,
EXO105327656,DUE,Dubai Aerospace Enterprise,
EXO105343053,SPD,"Aeroforge, Inc.",
EXO105350786,SJX,ST Aerospace Guangzhou Aviation Services,
EXO105358579,BRS,Bradley Air Services Limited,
EXO105362471,FSJ,Four Six Four Aircraft LLC,
EXO105381309,ANX,Airwork Holdings Limited,
EXO105390811,ETP,Enterprise Aviation - Bermuda Limited,
EXO105393666,DYM,"Airgroup Dynamics, Inc.",
EXO105394303,OAM,Oman Public Authority for Civil Aviation,
EXO105397150,COP,COPA (Compania Panamena de Aviacion S.A.,
EXO105399767,CSW,World Atlantic Airlines,
EXO105400146,BBQ,PAL SUPPORT AND SERVICES CORP.,
EXO105403526,UZF,State Inspection of the Republic of Uzbe,
EXO105404359,HWI,"Hawaiian Airlines, Inc.",
EXO105405023,GAI,"Genesis Aviation, Inc.",
EXO105406049,BYI,B & Y International Trading,
EXO105407913,,Quality Aircraft Tooling Inc,
EXO105408950,YAA,Aero Aviation Inc.,
EXO105410030,PNT,"Associated Painters, Inc.",
EXO105412556,ZGI,FAA Flt Stds Nat'l Sim Program,
EXO105415301,KBA,Kingdom Holding Company,
EXO105417190,SEB,"St Aerospace Systems, Pte. Ltd.",
EXO105426734,AHY,Azerbaijan Hava Yollari,
EXO105427423,,Aurora Airlines,
EXO105458922,HNA,"Hainan Airlines Holding Co., Ltd.",
EXO105464210,TJ1,"Tez Jet, LLC",
EXO105469487,VIE,Vietnam Airlines JSC,
EXO105472657,RNA,Nepal Airlines Corp.,
EXO105473600,03I,National Civil Aviation Agency of TOGO (,
EXO105480379,AGD,VAS Aero Services LLC,
EXO105481743,FUE,Fuerza Aerea Ecuatoriana,
EXO105484176,MEV,"Airborne Maintenance and Engineering Services, Inc",
EXO105486734,ESK,European Skybus Limited,
EXO105488639,ESI,"AerSale, Inc.",
EXO105495587,OTO,"Otto Instrument Service, Inc.",
EXO105500713,GJA,GainJet Aviation SA,
EXO105511555,WAJ,"Western Air Charter, Inc",
EXO105511798,HXA,"Guangzhou Avionics Co., Ltd.",
EXO105513390,COR,Corsair S.A.,
EXO105516146,TCV,Transportes Aereos de Cabo Verde,
EXO105523274,8XA,A-Technics LLC,
EXO105523332,,Goshawk Management Ireland Limited,
EXO105538021,BDH,Spectre Air Capital LLC,
EXO105538811,QTS,"Aero Technical Components, Inc",
EXO105544399,AS2,ASL Airlines Hungary Kft.,
EXO105544591,,"Voyager Aviation Aircraft Leasing, LLC.",
EXO105544887,AKI,Aviation Knights,
EXO105546746,,European Pneumatic Component Overhaul & Repair BV,
EXO105557230,YNG,"Precision Profiles, Ltd.",
EXO105557405,SUR,"Surinam Airways, Ltd.",
EXO105560268,BIE,Boeing Ireland Limited,
EXO105567595,WAO,"Air Cost Control USA, LLC",
EXO105577981,AGT,AeroLogic GmbH,
EXO105578697,EDC,"EDCO, Inc.",
EXO105579038,DRI,"SAFRAN CABIN GALLEYS US, INC.",
EXO105579974,SK2,SKA Air and Logistics Uganda Limited,
EXO105580290,,Dandon Aviation,
EXO105580306,GHC,AIRGHANA,
EXO105581524,CKM,California Technical Plating LLC,
EXO105586038,4CE,Europavia Espana SA,
EXO105592855,IRQ,Iraqi Airways,
EXO105593644,EDM,EDM Limited,
EXO105600065,VLK,Aviation Link,
EXO105602807,CVF,"Cascade Aviation Services, Inc",
EXO105603307,MHK,MNG Havayollari ve Tasimacilik A.S.,
EXO105605649,CVE,"Certified Aviation Services, LLC",
EXO105610161,,"Support Air, Inc.",
EXO105611009,VIS,"ViaSat, Inc.",
EXO105616461,J00,J & V AVIATION FZC,
EXO105617115,PIR,PR International Enterprises,
EXO105619002,FGC,flyGlobal Charter Sdn. Bhd,
EXO105643890,ANZ,Air New Zealand Limited,
EXO105663663,RMS,RMS Company,
EXO105674244,XGK,"ATI Aviation Services, LLC",
EXO105677820,HUG,GE Hungary Kft,
EXO105678223,IFY,I Fly LTD.,
EXO105685152,ZAR,DRC Presidential Aviation,
EXO105690930,JYD,PT. JAYAWIJAYA DIRGANTARA,
EXO105692835,KCV,Korean Civil Aviation Safety Agency,
EXO105700132,NXI,Nayak Aircraft Services Italy S.r.l.,
EXO105711452,TPC,Transport Canada,
EXO105713580,TMB,"ASTECH Engineered Products, Inc.",
EXO105725610,SNS,Gunes Ekspres Havacilik A.S.,
EXO105748821,,Baron International Aviation Inc,
EXO105753231,PDW,PAWA Dominicana S.A.,
EXO105755013,HRA,"HRD Aero Systems, Inc.",
EXO105759713,RTM,Artemis Aerospace Ltd,
EXO105761997,LSB,"Lewis and Saunders, Inc.",
EXO105770985,UAL,"United Airlines, Inc.",
EXO105782013,SXV,Specto Aerospace BV,
EXO105795027,DVK,Advantage Aviation Services Sweden AB,
EXO105798485,YZO,State Civil Aviation of the Republic of Azerbaijan,
EXO105802649,VIV,Aeroenlaces Nacionales SA de CV,
EXO105803500,ISI,Insel Air International B.V.,
EXO105803623,YDJ,Santa Barbara Airlines C.A.,
EXO105805662,FFY,Farsound Aviation Ltd,
EXO105823167,WJI,"WestJet, An Alberta Partnership",
EXO105825331,EVA,EVA Airways Corporation,
EXO105851253,ELN,Unison Industries,
EXO105856063,FEY,flyegypt S.A.E,
EXO105881795,21A,21 AIR LLC,
EXO105891865,ARK,"Arkia Israeli Airlines, Ltd.",
EXO105896212,CTD,Chartright Air Inc.,
EXO105897323,HCO,Hanwha Chemical Corporation,
